time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,-0.027552083333333,1.2045197015735e-17,-165.3125,0.0030699914397283,607.95390233035,-165.3125,-0.99999999998553,149.98641774345,896.08895458774
0.21,0,0,-0.027409375608352,1.5022705301959e-17,-164.45625365011,-0.0019094792861755,613.96069201285,-164.45625365011,-1.000000089871,150.01115853082,883.30184446174
0.331,0,0,-0.027419139250655,3.3402714911164e-17,-164.51483550393,0.00029539846552356,694.87353141127,-164.51483550393,-1.0000000991972,150.07365825054,875.50208457324
0.4641,0,0,-0.027422831127907,-5.6934166582645e-18,-164.53698676744,0.00016267509656484,703.03705989966,-164.53698676744,-1.0000001027245,150.08412451939,872.05126925092
0.61051,0,0,-0.02742422711899,-2.9603706638848e-17,-164.54536271394,-9.3089339625752e-05,699.26042729505,-164.54536271394,-1.000000104058,150.07964951099,869.18113837668
0.771561,0,0,-0.027424754978124,1.650441213095e-17,-164.54852986875,-2.4267148536809e-05,703.62469318972,-164.54852986875,-1.0000001045617,150.08235745546,867.06527871365
0.9487171,0,0,-0.027424954574852,1.5223662174629e-17,-164.54972744911,6.6169322281591e-07,708.18769141777,-164.54972744911,-1.0000001047509,150.09545445002,865.25218974193
1.14358881,0,0,-0.02742503004737,-1.840939148808e-18,-164.55018028422,8.4371053878527e-06,712.43376260468,-164.55018028422,-1.0000001048207,150.11200737628,863.64135166112
1.357947691,0,0,-0.027425058585413,-7.2855314084871e-18,-164.55035151248,1.1415915726648e-05,716.26167484754,-164.55035151248,-1.000000104845,150.12233286561,862.1929869482
1.5937424601,0,0,-0.027425069376361,-1.2657536332718e-17,-164.55041625817,1.4639896774061e-05,719.74779108986,-164.55041625817,-1.0000001048516,150.11787704671,860.90090138876
1.85311670611,0,0,-0.02742507345669,4.609386151123e-18,-164.55044074014,1.7577856456841e-05,722.98543420912,-164.55044074014,-1.0000001048511,150.08298390021,859.7675799669
2.138428376721,0,0,-0.027425074999562,-5.7137431902441e-18,-164.55044999737,1.9561447867406e-05,726.03041343426,-164.55044999737,-1.0000001048476,150.03891325003,858.7989511904
2.4522712143931,0,0,-0.027425075582958,7.8268780707181e-19,-164.55045349775,2.1156575363229e-05,728.87027038455,-164.55045349775,-1.0000001048426,149.97963494847,857.9367842139
2.734729768298,0,0,-0.027425075751731,-4.9541805120096e-18,-164.55045451039,2.3171026647604e-05,731.03367902335,-164.55045451039,-1.0000001048378,149.91809188715,857.34703940341
2.9889424668124,0,0,-0.027425075800557,-5.5085782578919e-18,-164.55045480334,2.6022150695777e-05,732.74194857719,-164.55045480334,-1.0000001048336,149.85904985246,856.91738801083
3.2685764351782,0,0,-0.027425075819013,-8.4762880669826e-18,-164.55045491408,2.9054133096814e-05,734.40255289784,-164.55045491408,-1.0000001048291,149.79351129352,856.52739649592
3.5761738003807,0,0,-0.027424645991812,3.4722478075659e-18,-164.54787595087,2.7166879386365e-05,735.98046349863,-164.54787595087,-1.0000001048246,149.72392841157,856.17188025436
3.9145309021033,0,0,-0.027424646279609,1.5706656172435e-18,-164.54787767765,3.3234922335103e-05,737.44411453352,-164.54787767765,-1.0000001048202,149.65329713881,855.84286932905
4.2867237139983,0,0,-0.027424646388432,7.2886846298054e-19,-164.54787833059,2.9833861866918e-05,738.77169718832,-164.54787833059,-1.0000001048158,149.58509929978,855.53145783542
4.6961358070827,0,0,-0.027424646429582,-7.6723566735937e-19,-164.54787857749,2.4733862459888e-05,739.94600390084,-164.54787857749,-1.0000001048117,149.52319046945,855.22875845316
5.1464891094756,0,0,-0.027424646445136,1.980158613396e-18,-164.54787867081,1.9162919141677e-05,740.96102155348,-164.54787867081,-1.0000001048079,149.47163075653,854.92699373909
5.6418777421077,0,0,-0.027424646451023,-1.9736985754516e-18,-164.54787870614,1.7303377945926e-05,741.83864047666,-164.54787870614,-1.0000001048046,149.43446329274,854.61991675851
6.1868052380031,0,0,-0.027425120121082,-4.0396108044275e-18,-164.55072072649,3.3969754637354e-05,742.61099419686,-164.55072072649,-1.0000001048018,149.41545242839,854.30210911318
6.786225483488,0,0,-0.027425464405883,-2.4697109049683e-18,-164.5527864353,1.5453044594e-05,743.29118677452,-164.5527864353,-1.0000001047997,149.41780351634,853.96834638966
7.4455877535214,0,0,-0.027425856658319,-1.754623103351e-18,-164.55513994991,2.7501341354835e-05,743.88293642287,-164.55513994991,-1.0000001047984,149.44389458954,853.61445345319
8.1708862505581,0,0,-0.027427199625541,-2.3414249416635e-20,-164.56319775325,2.3583444343314e-05,744.39357428705,-164.56319775325,-1.0000001047979,149.49505411276,853.23624342964
8.9687145972986,0,0,-0.027427122472003,1.5418710145459e-18,-164.56273483202,2.1857045157843e-05,744.83174963531,-164.56273483202,-1.0000001047983,149.5714170267,852.83944805464
9.846325778713,0,0,-0.027427000098469,3.6230422597224e-21,-164.56200059081,1.1877080214723e-05,745.26916111687,-164.56200059081,-1.0000001047996,149.6718829904,852.42684752612
10.811698078269,0,0,-0.027426953825975,-1.2660319118294e-18,-164.56172295585,1.1335811056864e-05,745.78846772617,-164.56172295585,-1.0000001048019,149.79418643107,852.00238238488
11.87360760778,0,0,-0.027426936329186,-3.0738035091774e-19,-164.56161797512,1.2475949933039e-05,746.40542405467,-164.56161797512,-1.0000001048052,149.93506979666,851.56823164079
