time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
0,0,0,0,0,0,0,0,0,0,0,0
1.1178361501,0,0,0.0072518353631093,4.4359735227913e-19,44.598787483122,0.0010632188733241,894.47191859073,44.598787483122,0.27468486219283,6.6622155410775,1058.0308290014
2.2318346302524,0,0,0.0072371306740452,6.0673011330506e-18,44.508353645378,0.00033397430552958,915.12219081083,44.508353645378,0.46361767115764,-5.3301129247392,1035.4205683544
3.6342116150765,0,0,0.0072320540505484,1.6044076636351e-18,44.477132410873,-0.00036854213745382,944.9484866277,44.477132410873,0.48888121885967,-12.801275404451,1021.1924655045
4.6038297007637,0,0,0.0072335781471431,-2.9919308195141e-18,44.48650560493,-0.00099785405333545,950.58315611617,44.48650560493,0.24256140741946,-14.631959726575,1014.7826173345
5.435030037056,0,0,0.0072344877188921,8.2561554702181e-19,44.492099471186,0.00028465044663012,951.75540459687,44.492099471186,-0.13439201319381,-15.494928317735,1010.8014506702
6.2392828972949,0,0,0.0072393479265093,-8.3894330055675e-19,44.521989748032,0.00029516991478745,948.34671053296,44.521989748032,-1.432746385752,-15.887152389991,1006.4800920434
7.0923256117976,0,0,0.0072457110299268,-2.9279452620339e-18,44.56112283405,0.00051438179366708,947.00817872654,44.56112283405,-5.2507803704692,-15.964782186357,1003.7847009845
8.451585030606,0,0,0.0072496383514071,3.8756261073043e-19,44.585275861153,5.3976545722604e-05,943.45943474764,44.585275861153,-10.777191656641,-15.835685606141,997.99287924102
10.512877067639,0,0,0.0072345945215493,4.6218745294394e-19,44.492756307528,-0.00062325692171226,925.0406816642,44.492756307528,-14.177960821023,-14.591739047036,980.27963770507
12.669263821969,0,0,0.0072341557087985,-5.4607296834781e-18,44.490057609111,0.00027488732599333,908.93218197829,44.490057609111,-15.236948128538,-13.748688423933,960.72449487241
15.116904100828,0,0,0.007229549960139,5.2947409752661e-18,44.461732254855,-0.0010126402874314,879.87708008366,44.461732254855,-19.913430064602,-12.020582388357,932.39274786062
18.015677614378,0,0,0.0072350730307555,4.1475052276957e-18,44.495699139146,-0.00060334415599598,836.15618216062,44.495699139146,-23.292380593436,-9.766905759465,887.92251203494
20.161606991081,0,0,0.0072276719198803,-2.7732304934854e-18,44.450182307264,-0.0007213793359199,798.35775035147,44.450182307264,-26.348800531412,-9.1282980390928,852.23573907316
22.840786443291,0,0,0.0072292741384374,3.6607601548124e-18,44.46003595139,-0.0010343372199701,763.82906921706,44.46003595139,-27.587860344951,-8.6507183540839,816.20778301662
25.35616737203,0,0,0.0072336995319214,3.291038399343e-18,44.487252121316,0.00039160593459959,736.89433076149,44.487252121316,-28.31805173726,-8.3065443399862,787.61101502122
27.638502022525,0,0,0.0072308273937994,-2.2862209810478e-18,44.469588471866,-0.0018925140688851,700.50987539327,44.469588471866,-28.90308493443,-8.0950278153296,748.99551221274
30.53337704857,0,0,0.0072299964968113,-3.1277029013255e-18,44.46447845539,-0.0008198110513475,650.18951203909,44.46447845539,-29.603820022691,-7.9128736035466,700.98309068301
33.521693451204,0,0,0.0072189918865091,1.3506162087554e-18,44.396800102031,-2.6948695392193e-05,599.68983514322,44.396800102031,-30.262043656595,-7.7634079097932,651.87011177869
35.545570786733,0,0,0.0072218990388165,3.2571372484862e-18,44.414679088721,0.00070536562728372,577.17772515211,44.414679088721,-30.692411871011,-7.6773681052454,628.34359184824
37.936098319597,0,0,0.0072031339923327,-9.0183055242163e-18,44.299274052846,-0.0018375327268757,550.21982632142,44.299274052846,-31.175957292534,-7.6090824872264,600.58737051257
39.873338801916,0,0,0.00720299670207,1.2976930392953e-19,44.29842971773,-0.00047665192916686,528.82470825643,44.29842971773,-31.538549628675,-7.5446215662091,579.02854591228
41.457972478038,0,0,0.0071955043400961,7.1332569762918e-18,44.252351691591,6.6982591239869e-06,514.43095810659,44.252351691591,-31.827065102868,-7.4978951955155,565.72811802522
42.542350501517,0,0,0.007195063059888,-9.7498863657416e-19,44.249637818311,-5.1024020238305e-05,511.35209970658,44.249637818311,-32.021501038745,-7.4906766279191,562.01175880985
44.655823553778,0,0,0.0071937508155303,1.9013556537708e-18,44.241567515512,-0.00045574257456047,506.59719951749,44.241567515512,-32.38476330656,-7.4908711993395,556.15391410381
47.811625784358,0,0,0.0071902592326651,1.6846209950954e-18,44.22009428089,-0.00045935980592464,496.45644923107,44.22009428089,-32.898062178918,-7.4715520733773,545.89639475905
52.0769236326,0,0,0.0071874692618381,-5.4291467860471e-18,44.202935960304,-2.8253278896647e-05,488.90924439787,44.202935960304,-33.529347371643,-7.3896293960957,537.50873686422
58.075089536354,0,0,0.0071796657647946,4.0066999797015e-19,44.154944453487,-3.1226713993116e-05,482.74061575261,44.154944453487,-34.297568460836,-7.5804182844229,530.30729691043
65.470074029948,0,0,0.0071697674122318,-1.8104854082737e-19,44.094069585225,-4.0675328728083e-05,477.32137567077,44.094069585225,-35.040888113599,-7.8322908027802,523.64443251144
74.427483993151,0,0,0.0071576973146545,2.2217329884144e-19,44.019838485125,-5.0995814479564e-05,472.15256787802,44.019838485125,-35.66641338487,-8.0969201673635,517.16826958278
87.637611537375,0,0,0.0071337140748144,1.4827875053029e-18,43.872341560109,3.9718490643235e-05,466.31509210179,43.872341560109,-36.158988123188,-8.4486244605637,509.215639701
90.966749116774,0,0,0.0071307122968879,4.2656744498448e-19,43.85388062586,-6.4503691198921e-05,463.08314505574,43.85388062586,-36.220492540571,-8.5293565031379,505.98902902884
93.269735065494,0,0,0.007122028564075,2.7391971228515e-19,43.800475669062,-6.6803991220127e-05,459.9443870361,43.800475669062,-36.21973921695,-8.5762724776698,503.02362744995
97.035963113935,0,0,0.0071153414567556,6.4091333301968e-19,43.759349959047,1.712720017457e-05,455.62160377357,43.759349959047,-36.206208639011,-8.6707014754962,498.44125381447
101.38213718283,0,0,0.0071049696660905,7.4729956936335e-19,43.695563446457,0.00015140788006439,452.02143689959,43.695563446457,-36.170423045138,-8.7794642315374,493.98499128182
103.03280722786,0,0,0.0070969640919057,1.6694377573547e-18,43.64632916522,-6.3008088083954e-07,450.14532541473,43.64632916522,-36.15223401707,-8.8170658210935,491.93771859127
105.38244220301,0,0,0.0070946384739707,5.0783941612703e-18,43.63202661492,-2.8657348254744e-05,447.33964541214,43.63202661492,-36.119447494662,-8.871223409501,488.70641778856
107.31101442205,0,0,0.0070910843157544,-7.5263023004473e-19,43.610168541889,0.00015813695812955,443.8784797803,43.610168541889,-36.084198490997,-8.9107685050651,485.22079666289
