time,top,total_free_energy
0,0,0
0.53791,150.50460510414,868.21934334265
0.9945591721,150.74171821107,867.14944622239
1.7041678708788,150.89481446748,865.87801570836
2.561717664027,150.98153447181,864.6578309083
3.7938161696335,151.06331931684,863.27135609843
5.7781231338978,151.14820780519,861.90033582533
8.9738693429151,151.19212965335,860.84861023475
12.835873156022,151.14171251076,860.25399873138
17.344912052559,151.01315976038,859.7229719449
20.178161166749,150.92020528604,857.58514309324
21.797999134205,150.86621122155,856.29547186771
23.689222642727,150.80396744447,855.4415909625
26.08893389682,150.72716754792,854.47712747324
28.794036904182,150.6442749846,852.3136708579
33.150632348568,150.51976777073,851.01427038804
38.852220692594,150.37344126603,850.14014867047
45.517073603855,150.22442756854,849.33498947454
47.507794804386,150.1847391303,848.53511002279
49.705856562817,150.14231449878,846.72713737397
51.877714446683,150.10256853355,842.89982119889
53.145939426882,150.08024649378,839.93699391761
54.102614301017,150.06380105062,837.94428385106
55.317434534071,150.04343817816,836.27281688729
56.907300972046,150.01764479883,833.65695765236
59.016601768812,149.98487004018,830.32144301959
62.009684895366,149.94105774788,827.69721431278
64.253006708422,149.91034111022,825.95382594654
66.227238292489,149.88449219232,821.08861803145
69.406758000945,149.84531182402,817.24032617263
74.304131225818,149.79046862413,814.82701272741
78.831803661439,149.74451346949,813.49510781893
80.373924032819,149.72993088055,812.22664906797
82.321254817146,149.71261141068,808.12953671512
84.904809181736,149.69085488086,802.32740097063
86.877918447036,149.67520650201,796.67957943247
89.120840128551,149.65822001846,791.5482610036
92.733087925848,149.63272079516,787.92262126381
94.684202147582,149.61995541051,785.32485548151
96.783498194417,149.6067756211,780.70616616263
100.16443547081,149.58691646282,776.4055184305
104.96196189729,149.56139325638,772.5716422177
107.90394382501,149.54723468497,771.17787477759
110.49303006652,149.53554026234,763.9835785815
111.89149530771,149.52961841854,759.27455546124
113.39617018516,149.52325229121,755.75288920685
115.71380150455,149.51398708736,751.52080682417
118.32637893084,149.50454403413,744.47684837178
120.24960183427,149.49793223655,740.64784541384
122.51771998745,149.49040946949,735.84594504503
125.73254397631,149.48025093603,732.17861848174
127.77329183153,149.47416322371,729.36797527996
129.72023116495,149.46874969339,724.60521808546
132.51752767459,149.45981286265,719.15227766109
137.02260167633,149.45645152157,714.74891663838
139.33495413645,149.4506262671,712.54623269277
140.74468139853,149.44631459247,709.42661705827
142.15601980792,149.44047872924,704.71884111559
144.42899442963,149.43483670111,699.85901781456
147.17185742635,149.43624380293,695.93503773271
148.84513536541,149.4328330053,691.9183392063
151.44532092048,149.42294227572,687.5985888328
153.4897469269,149.41310972583,685.33286047728
155.74710703411,149.40214193917,682.82796977617
158.33422534236,149.39331789788,680.58335606173
160.29396034807,149.39412084416,676.29708648154
162.8587158799,149.56227295699,671.29470498875
165.52448399585,149.37658578174,666.85628319797
167.60688117755,149.13571273038,664.4540125901
170.03151370119,148.84568254908,662.52196845896
171.77586077923,148.64923671071,660.52662482227
173.97673309072,148.46314137333,656.28682610565
176.00422463102,148.34520711036,652.07512744704
178.88122099294,148.20484339103,646.29624882469
181.32359612411,148.0689829571,640.823029607
183.8693731022,147.93346144156,635.12051765183
185.769743105,147.8262669089,632.46896671243
187.87122881092,147.52833866377,629.76283709983
189.46309845553,147.28131239292,626.66355746535
190.92018719291,147.02446945383,623.88708843873
192.55042321836,146.62798491375,621.78944470007
194.30799697976,144.04819215624,619.62906246696
195.99085655568,141.44906429147,617.34629459835
197.41433104159,140.09468657919,615.68197887471
199.0165958367,138.58998140531,614.17551051351
200.82064625318,137.89963184333,612.85354305631
202.70972320772,136.73524100951,611.45429386538
204.27591583332,132.99436589076,607.92488371376
206.68830214727,130.13798046822,602.69458557232
208.57732375167,128.94658996666,598.5782439959
210.28433581916,128.35611975758,594.86887587126
211.42362635152,127.81895352099,591.66066381471
212.81768397776,127.16908016534,586.03172533033
214.19607033731,126.59168357041,581.81846503194
216.17648918565,125.8521131478,574.50551125692
217.98922932363,125.19940008125,568.3801403717
220.19074334145,122.9370201091,561.97541469893
221.91464117572,118.09984020655,557.19214292034
224.10370877372,114.10446397447,551.51718375057
226.74915896209,111.31424482438,543.71875019995
230.09806150301,109.67880353449,534.93591327316
232.04901082641,109.05333451586,530.96775598386
234.07486878395,108.17720379078,526.81906804364
236.63653874715,106.61608103523,522.96386897764
237.92286182052,105.79989959737,519.85696394766
239.05523839775,105.28098395861,517.49389820507
240.87894219914,104.74874862923,512.35336104585
242.84904758659,104.19740161915,507.3504600794
244.87635079392,103.36083503108,503.43378830659
246.4638326724,102.70583056865,500.56327005223
248.3917778507,101.96819385294,497.3494964574
250.23465545984,101.25751149989,494.11611859957
252.47818229379,100.6139704015,490.43267868988
254.70386106895,100.23971926562,486.90186216592
256.59331166485,99.115029747069,483.50222070429
258.79648560956,95.574757292937,479.90050770236
261.58236923819,94.318086852414,475.36417771204
263.3508287432,93.860697707199,472.66048452356
265.50375866897,93.162709762297,468.78675824911
267.48708463865,92.659603407856,466.34030301368
269.44360371532,92.409669677423,464.35391071574
271.16543503418,92.24265921349,462.14962113689

