time,top,total_free_energy
0,0,0
0.4965,-30.577913312145,35.638334142739
1.1134185,-29.497979961208,35.253362935613
1.7022282765,-29.444337323823,35.145620705624
2.4859340890215,-29.377528511846,35.081285921589
3.5290465254876,-29.340867271134,35.032970759651
4.917429178424,-29.328109258381,34.986448219943
6.7653664894824,-29.326223176235,34.934657925843
9.224971050501,-29.327606421942,34.871832623205
12.498704721217,-29.329781251416,34.791873054683
16.85604423694,-29.332589770503,34.68820316147
22.655663132367,-29.336312103996,34.551816450634
27.826592826625,-29.339646549191,34.431053540651
33.453957241239,-29.343403820062,34.299918001161
38.471305152648,-29.346854791418,34.183066243422
43.931531216784,-29.350703427406,34.054039915358
49.88170946923,-29.355011171522,33.909135145111
55.173536726066,-29.35892726136,33.763465254754
58.252000988725,-29.361254483706,33.481339135007
62.091655485797,-29.36421313341,32.699884181627
67.2022356214,-29.368447753271,31.973020289595
73.552308997807,-29.374009354417,31.301033544159
78.514428957485,-29.378237882086,30.871494124424
83.914552133235,-29.38259721139,30.455360657861
91.102116080159,-29.387950552917,29.952490061016
97.936186512001,-29.392642495714,29.534894146227
106.4600695355,-29.397640968636,29.137867846909
117.80535783978,-29.404021232653,28.78967943913
132.90593657277,-29.411919350147,28.403700165492
153.00480686639,-29.421775238575,27.812181490823
168.84195763697,-29.428649040723,27.017919015645
173.72070930531,-29.430745243965,26.267510131296
177.27731927152,-29.432404001784,26.18233105559
181.14786896837,-29.434042621911,26.151046899059
186.29957061488,-29.435884601516,26.122500041368
193.15648550638,-29.43806581166,26.087065908037
202.28303922697,-29.440815891001,26.040791109138
214.43048222907,-29.444290005695,25.980113692983
230.59872886487,-29.448665204174,25.899517815596
245.01430825735,-29.452597152508,25.827606960043
260.70234179982,-29.456847309617,25.749144641964
274.68976406877,-29.460587025844,25.678459072693
287.1441958255,-29.463889732376,25.614926040471
303.7210444937,-29.468181017256,25.529313856539
325.78483007109,-29.47392347068,25.413451422696
355.15172867458,-29.481546505882,25.256045442969
394.23907071584,-29.491492683621,25.038843660219
431.40404767827,-29.501437071799,24.822727628256
477.75854743918,-29.51522550199,24.537838156734
528.27248827984,-29.533390604099,24.195528486084
553.44506686728,-29.545169026334,23.991825521776
560.64050068225,-29.548551889169,23.664213772463
567.30800422341,-29.551096421984,22.521386239341
576.18245143669,-29.568746066323,21.483638722281
587.99434067756,-29.594880922697,20.430636633855
602.67102344221,-29.634942399523,19.394956748044
614.9015449154,-29.656784811689,18.723855085612
630.15622152337,-29.682704797159,18.193618340552
649.11068720509,-29.708312021693,17.86321827526
667.20152854269,-29.729979124782,17.698095945701
691.28043836303,-29.755576563327,17.565272482026
723.32946733391,-29.788048147534,17.453770478257
765.98672489415,-29.824477011057,17.351714162778
822.76353470683,-29.866377724339,17.241554028861
898.33346856751,-29.910991335566,17.104577089119
980.68437706745,-29.946531707377,16.958493371453
1054.0098083225,-29.967623716892,16.829127739228
1133.9148124891,-29.985042854715,16.688873985709
1205.0624051105,-29.987129410973,16.563391330299
1282.5941507483,-29.988973999415,16.42613434105
1351.6285887212,-29.990046781951,16.302874845642
1426.8575639819,-29.991261512096,16.166900260564
1493.8416101126,-29.991455250306,16.043623119792
1582.9973755125,-29.991427687308,15.87593317477
1680.1531874023,-29.99160533892,15.688205994922
1785.8848818612,-29.99079969261,15.475494704065
1901.1039994534,-29.990672587918,15.233170441414
2026.4934362778,-29.99205033309,14.95624519726
2182.2941679626,-29.989468707523,14.58252918199
2304.0410950609,-29.98922986364,14.267246605927
2412.4448284995,-29.989091509962,13.962782688928
2556.7301977064,-29.988067480092,13.515151450725
2685.3747713468,-29.987645329454,13.058546447502
2799.9201845381,-29.986447705155,12.582798524593
2942.2468401028,-29.986992621353,11.837059027623
3060.8519258026,-29.983028411357,10.811084196912
3097.778993378,-29.979005451645,9.9330446093882
3101.6241988688,-29.974936777382,9.3471018189875
3104.6289469692,-29.970700253495,9.2322975291259
3107.8989222995,-29.96756358611,9.174576557685
3112.2512594642,-29.968190703361,9.1373733148876
3118.0442202304,-29.97357063509,9.1157750747128
3125.7546510101,-29.981271257962,9.1044022344303
3136.017234378,-29.988141769226,9.0987360613771
3149.6767328406,-29.992498425173,9.0953813670792
3167.8575252944,-29.994590507399,9.0923646541137
3192.0561600504,-29.99543122996,9.0888538032443
3224.2645429106,-29.995856452095,9.084600821187
3267.1339004975,-29.996256657758,9.0795482267382
3324.1930154456,-29.996521618383,9.0736052775888
3400.1386974417,-29.99689649896,9.0668649065506
3501.2224001784,-29.997770714255,9.0595166621223
3626.8224128003,-29.998518526115,9.0527628227088
3731.4886835127,-29.99885638981,9.0485299912428
3862.0350477851,-29.9992353057,9.0446845759705
4035.7922586316,-29.999479744645,9.0412065212553
4267.0631062684,-29.999725459286,9.0384153578649
4574.8846044729,-29.999701087328,9.0364423881615
4910.3272698018,-29.999232899971,9.035184671055
5275.379248774,-29.999280264039,9.0346481316299
5761.2634327859,-29.999922425574,9.0340663213586
6290.7465477627,-29.999922266734,9.0339576684888
6866.9668051504,-29.999916831129,9.0339276552498
7633.9159677334,-29.999915366739,9.0339200249475
8654.7253031313,-29.99991513911,9.0339189205928
9567.5358635591,-29.999915122614,9.0339188525612

