time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
0,0,0,0,0,0,0,0,0,0,0,0
0.15,0,0,-0.031314453125,-6.2070718935085e-17,-187.88671875,-0.19541006110202,1237.8722074959,-187.88671875,-0.99243560838782,-0.75,1634.6732589424
0.170625,0,0,-0.033272965806921,-2.0109839719377e-16,-199.63779484153,1.3292029782869,680.83447461396,-199.63779484153,-1.2213991866887,-0.75,1622.677399924
0.1933125,0,0,-0.033341010314968,-5.4183509530977e-17,-200.04606188981,-0.89479870096611,712.02982950365,-200.04606188981,-1.2308517895219,-0.375,1621.234358182
0.21373125,0,0,-0.033365210680694,2.6763892028529e-17,-200.19126408417,-0.012190942287389,1293.9565500104,-200.19126408417,-1.2336773464187,-0.375,1630.23180423
0.232108125,0,0,-0.03337221150078,-4.6587733670833e-17,-200.23326900468,0.13128762417966,1302.0119414242,-200.23326900468,-1.2345763315638,-0.375,1628.2307877038
0.2486473125,0,0,-0.033374236738018,-2.7240940984422e-17,-200.24542042811,-0.0017801927283485,1306.4089085056,-200.24542042811,-1.2349133397447,-0.375,1626.5123583678
0.26684041875,0,0,-0.033375002530849,8.629208458899e-17,-200.25001518509,0.0013117885783311,1309.9434571307,-200.25001518509,-1.2351256960125,-0.375,1624.7209692341
0.286852835625,0,0,-0.033375292096264,-4.0199325349969e-17,-200.25175257758,-0.00032283359355929,1312.6956709308,-200.25175257758,-1.2353033402768,-0.375,1622.8485095487
0.3088664941875,0,0,-0.033375401588185,4.1493429063048e-17,-200.25240952911,-0.0037501478960536,1314.7069826249,-200.25240952911,-1.2354830646638,-0.375,1620.8669865164
0.33308151860625,0,0,-0.033375442989818,-4.0132249375565e-17,-200.25265793891,-0.0063970352364606,1316.0970441707,-200.25265793891,-1.235682457361,-0.375,1618.7481489687
0.35971804546687,0,0,-0.033375458644811,-1.1707648739367e-17,-200.25275186887,-0.0082548455144363,1317.013148338,-200.25275186887,-1.2359133194467,-0.375,1616.4673257223
0.38901822501356,0,0,-0.033375464564355,-1.15729185494e-17,-200.25278738613,-0.0096669322916201,1317.6045869721,-200.25278738613,-1.2361876634568,-0.375,1614.001865058
0.42124842251492,0,0,-0.033375466802683,1.7076039656357e-17,-200.2528008161,-0.010912028163238,1318.0112379224,-200.2528008161,-1.236521092075,-0.375,1611.3251262986
0.45670163976641,0,0,-0.033375467649051,4.98443878764e-19,-200.2528058943,-0.012197597928301,1318.3582343803,-200.2528058943,-1.23693473409,-0.375,1608.3999758141
0.49570017874305,0,0,-0.033375467969083,-1.8760456151531e-17,-200.2528078145,-0.013662288582503,1318.7541810639,-200.2528078145,-1.2374554652928,-0.375,1605.1813430495
0.53859857161736,0,0,-0.033375359336815,-4.0846955447667e-18,-200.25215602089,-0.015137446538465,1318.8453587399,-200.25215602089,-1.2381141275894,-0.375,1601.6100488919
0.58578680377909,0,0,-0.033375455671856,-2.2840525767028e-18,-200.25273403114,-0.017254367503804,1319.4872112663,-200.25273403114,-1.2389420864262,-0.375,1597.7333599814
0.637693859157,0,0,-0.033375492098544,6.086566436044e-18,-200.25295259126,-0.018637643104019,1319.9310503508,-200.25295259126,-1.2399670032622,-0.375,1593.6351661816
0.6947916200727,0,0,-0.033375505872385,-1.2731135590194e-17,-200.25303523431,-0.017653591163661,1319.8141067309,-200.25303523431,-1.2412087906043,-0.375,1589.6158981182
0.74617960489683,0,0,-0.03337550985696,1.4880457976929e-17,-200.25305914176,-0.013862622095929,1319.5472998692,-200.25305914176,-1.2424051628817,-0.375,1586.5834686098
0.79242879123855,0,0,-0.033375511009641,-1.2393153632958e-17,-200.25306605785,-0.010176287276309,1319.4135579288,-200.25306605785,-1.2435266113537,-0.375,1584.2379691966
0.84330289621444,0,0,-0.033375219950189,-1.097790839714e-18,-200.25131970114,-0.0075356285336804,1319.3258596382,-200.25131970114,-1.2447885244891,-0.375,1581.8849157983
0.89926441168792,0,0,-0.033375253657408,-1.0991497064368e-17,-200.25152194445,-0.0072057677558564,1319.1169706379,-200.25152194445,-1.2461891339042,-0.375,1579.3790996385
0.96082207870874,0,0,-0.033375266402951,-3.0771103258035e-18,-200.2515984177,-0.0073732730836155,1318.6113308401,-200.2515984177,-1.2477223048258,-0.375,1576.609154396
1.0285355124316,0,0,-0.033375839242875,1.2036089717486e-17,-200.25503545725,-0.0082062603219872,1317.9431666633,-200.25503545725,-1.2493775431626,-0.375,1573.5154104605
1.1030202895268,0,0,-0.033375834211459,1.826895116667e-17,-200.25500526875,-0.0073368796897634,1317.5541015799,-200.25500526875,-1.2511406729741,-0.375,1570.062493654
1.1849535443316,0,0,-0.033375832308955,6.7278358809967e-18,-200.25499385373,-0.0071778072313905,1317.7138085158,-200.25499385373,-1.2529949989425,-0.375,1566.2182966561
1.2750801246168,0,0,-0.033375831589571,-4.1829965417387e-18,-200.25498953742,-0.0068431907638171,1318.3346089125,-200.25498953742,-1.2549226678734,-0.375,1561.8995011088
1.3742193629305,0,0,-0.033375831317553,2.0871614621794e-18,-200.25498790532,-0.0066405184238202,1317.6252384986,-200.25498790532,-1.2569058313987,-0.375,1556.9399289977
1.4832725250755,0,0,-0.033374167538307,3.0805797727555e-19,-200.24500522984,-0.0071757293017759,1314.9796824438,-200.24500522984,-1.2589271978043,-0.375,1551.2007580536
1.5814203710061,0,0,-0.033374415238986,4.7081840740907e-18,-200.24649143392,-0.0077010420421292,1313.9676656086,-200.24649143392,-1.2606112004586,-0.375,1545.8876994864
1.6697534323436,0,0,-0.033376051505338,9.8825750823502e-18,-200.25630903203,-0.0073892164118036,1313.6933169745,-200.25630903203,-1.2620245051015,-0.375,1541.0097909808
1.7669197998149,0,0,-0.033376200331774,-3.718090650177e-19,-200.25720199064,-0.0075454418152653,1312.0259498038,-200.25720199064,-1.2634756210844,-0.375,1535.4601293377
1.8738028040333,0,0,-0.03337625660677,-2.7761358027216e-18,-200.25753964062,-0.0091865433981701,1309.1083695629,-200.25753964062,-1.2649566979179,-0.375,1529.066393524
1.9913741086735,0,0,-0.033372018570446,-5.9320314863924e-18,-200.23211142268,-0.012451667149951,1307.8275338766,-200.23211142268,-1.2664596921147,-0.375,1521.6889108656
2.1207025437778,0,0,-0.033375288100297,4.4476864321149e-18,-200.25172860178,-0.015848806018402,1306.1379658703,-200.25172860178,-1.2679781632095,-0.375,1513.0729985555
2.2629638223925,0,0,-0.033377780870597,-2.8887482683704e-18,-200.26668522358,-0.014895965961031,1302.2643043086,-200.26668522358,-1.2695092672588,-0.375,1503.3051827119
2.4194512288686,0,0,-0.033388474168188,9.5409791178724e-20,-200.33084500913,-0.013199602240937,1303.1440209816,-200.33084500913,-1.2710539055108,-0.375,1492.9181004293
2.5915873759924,0,0,-0.033398755901203,1.1846571177735e-17,-200.39253540722,-0.01123161021843,1307.555544126,-200.39253540722,-1.2726120568284,-0.375,1482.0365941523
2.7809371378285,0,0,-0.033400408218427,-5.599759660598e-18,-200.40244931056,-0.011086632873756,1307.2322878456,-200.40244931056,-1.2741724888267,-0.375,1470.3583875293
2.9513519234811,0,0,-0.033405480182556,-2.8500783908851e-18,-200.43288109533,-0.010554020772757,1306.6801177078,-200.43288109533,-1.2754390660577,-0.375,1460.423048879
3.1047252305683,0,0,-0.033406977522128,-1.0417375873965e-17,-200.44186513277,-0.0072400029776923,1305.2238206097,-200.44186513277,-1.2764602453208,-0.375,1452.0864558605
3.2427612069469,0,0,-0.033407141664399,-1.4367558069199e-17,-200.44284998639,-0.0058241423609872,1307.8696497916,-200.44284998639,-1.2772760138449,-0.375,1444.7301045198
3.3946007809633,0,0,-0.033407203730695,5.4280581765487e-18,-200.44322238417,-0.0031184644069498,1303.1859981912,-200.44322238417,-1.2780535361959,-0.375,1434.1508671606
3.5616243123813,0,0,-0.033407227199514,5.3671881302045e-18,-200.44336319708,-0.016175089270108,1283.7938111667,-200.44336319708,-1.2787617734468,-0.375,1418.0817655937
3.7119454906576,0,0,-0.033407233988707,3.599912613376e-18,-200.44340393224,-0.020677249245986,1261.9230378709,-200.44340393224,-1.2792843284231,-0.375,1401.3608636996
3.8472345511062,0,0,-0.03346010985482,-3.8889609125607e-18,-200.76065912892,-0.0098811551265897,1245.2132496748,-200.76065912892,-1.2797115047844,-0.375,1388.7539580582
3.9960525175996,0,0,-0.033463353373784,8.8781701897596e-19,-200.78012024271,-0.0032588324135942,1231.7018225103,-200.78012024271,-1.2802630561393,-0.375,1378.8218046614
4.1597522807425,0,0,-0.033464579829393,-2.2743670372953e-18,-200.78747897636,-0.0026021971956429,1218.4832058574,-200.78747897636,-1.2811460581517,-0.375,1369.4816499166
4.3398220201996,0,0,-0.033478670647437,2.6555725211412e-19,-200.87202388462,7.3910964373117e-06,1209.0671718803,-200.87202388462,-1.2824205356984,-0.375,1360.5118845995
4.501884785711,0,0,-0.033454341630706,-2.5804011705155e-19,-200.72604978424,0.0038335022015255,1206.0543838005,-200.72604978424,-1.2834750716882,-0.375,1353.219789832
4.6477412746712,0,0,-0.033456943509404,6.6467375584948e-18,-200.74166105643,0.0055691873716722,1199.3848927472,-200.74166105643,-1.2838910357967,-0.375,1346.0727829504
4.7790121147355,0,0,-0.033456629021893,1.97092053326e-17,-200.73977413136,0.0058416013415941,1184.681551559,-200.73977413136,-1.2835241712691,-0.375,1338.7798320681
4.9234100388061,0,0,-0.033447512789151,-9.0546783034403e-18,-200.6850767349,0.0035428526745217,1172.2818966962,-200.6850767349,-1.2823192007776,-0.375,1330.7024040111
5.0822477552838,0,0,-0.033447503348403,-1.1703601051257e-17,-200.68502009042,0.0025887322013612,1160.4321092344,-200.68502009042,-1.2807612205523,-0.375,1322.2767384709
5.2569692434093,0,0,-0.033447499778621,-1.1791493707373e-17,-200.68499867172,0.001803136773409,1151.9729701958,-200.68499867172,-1.2799081548232,-0.375,1313.1635013712
5.4491628803474,0,0,-0.033450717400632,4.2049697057678e-18,-200.70430440379,-0.0011939702219092,1142.9910163913,-200.70430440379,-1.2805615930176,-0.375,1302.6779369466
5.6605758809792,0,0,-0.033452683192525,-1.2776816641728e-17,-200.71609915515,-0.0086022181536289,1131.8027037617,-200.71609915515,-1.2847408974267,-0.375,1289.5280582148
5.8508475815479,0,0,-0.033464166685139,-5.3151927303929e-18,-200.78500011083,-0.0083262172647136,1111.2762596057,-200.78500011083,-1.2932420717634,-0.375,1275.5454116019
6.0220921120596,0,0,-0.033483713057376,-4.6259292692715e-18,-200.90227834426,-0.0044966408356533,1093.6156299559,-200.90227834426,-1.3027367767981,-0.375,1263.1431219951
6.1762121895203,0,0,-0.033514367844518,-2.7848094201014e-18,-201.08620706711,-0.0050594823006299,1078.3461637368,-201.08620706711,-1.3098550874177,-0.375,1253.0715372609
6.3149202592348,0,0,-0.03353988773504,-3.1918911957973e-19,-201.23932641024,-0.0049429608216516,1069.0989634402,-201.23932641024,-1.3216174180151,-0.375,1244.7576482795
6.4397575219779,0,0,-0.03357169161398,7.7387459866222e-18,-201.43014968388,-0.0010036867640346,1062.7605843698,-201.43014968388,-1.3522609000335,-0.375,1237.1619800699
6.5521110584467,0,0,-0.033576042975965,1.2154629155011e-17,-201.45625785579,0.0023583305142699,1053.0433246655,-201.45625785579,-1.399356069617,-0.375,1229.6316880597
6.6756999485624,0,0,-0.033564294453711,1.8932772016811e-17,-201.38576672227,0.0044541182086749,1037.3157134894,-201.38576672227,-1.4377144439905,-0.375,1220.472817626
6.8116477276896,0,0,-0.033568955724909,6.9573976209843e-18,-201.41373434946,0.0019953669422224,1023.6975509054,-201.41373434946,-1.3171331250028,-0.37500000000001,1210.4152739796
6.9611902847295,0,0,-0.033575841527226,-3.9736732423042e-18,-201.45504916336,0.0034596170346487,1008.5238336343,-201.45504916336,-0.097938148737969,-0.37500000000001,1199.9545918399
7.1256870974735,0,0,-0.033574610574538,-8.6377664280472e-18,-201.44766344723,0.0016425907105422,991.06407643902,-201.44766344723,1.0333003272118,-0.37500000000001,1189.8165666165
7.2737342289431,0,0,-0.03358959767875,1.3530843112619e-19,-201.5375860725,-0.0026228354486396,982.6371644263,-201.5375860725,1.42372701918,-0.37500000000001,1182.2255994753
7.4069766472657,0,0,-0.033629506251325,-4.7600812180804e-18,-201.77703750795,-0.0025826846276756,978.52891744121,-201.77703750795,1.6729090194724,-0.37500000000001,1176.174413689
7.526894823756,0,0,-0.033614544196014,1.2758312924651e-17,-201.68726517608,-0.001063865500631,975.91749801288,-201.68726517608,1.8403162166851,-0.37500000000001,1170.9723420648
7.6348211825973,0,0,-0.033595910867868,-3.4451608232899e-18,-201.57546520721,-0.003233944175512,971.53523328152,-201.57546520721,1.9907111489077,-0.37500000000001,1166.2103502796
7.7535401773227,0,0,-0.033605098773549,6.1224173878808e-18,-201.6305926413,-0.0015638056140951,964.06450178555,-201.6305926413,2.0966533754068,-0.37500000000001,1160.7848364943
7.8841310715207,0,0,-0.033594630986853,-3.8568685282551e-18,-201.56778592112,0.001056418192338,955.76484848634,-201.56778592112,2.2106525798601,-0.37500000000001,1154.5333372563
8.0277810551385,0,0,-0.033566392140774,-3.0230447774689e-18,-201.39835284465,0.0031482058921128,946.0477001525,-201.39835284465,2.3381038226888,-0.37500000000001,1147.7495367582
8.1857960371181,0,0,-0.033569371763939,2.7871223847361e-18,-201.41623058364,0.0021061064845938,935.72587409419,-201.41623058364,2.4847107386071,-0.37500000000001,1140.5321471035
8.3280095208997,0,0,-0.033561366806261,-2.6263713426289e-18,-201.36820083757,0.00041193743894428,925.35563764775,-201.36820083757,2.6289156431722,-0.37500000000001,1134.5232350917
8.4560016563031,0,0,-0.033570085989534,-2.7819182143081e-18,-201.42051593721,0.00071107600440226,918.6710610616,-201.42051593721,2.775515052809,-0.37500000000001,1129.6881872953
8.5711945781662,0,0,-0.033562282959871,-4.1749011655175e-18,-201.37369775922,0.00027453381527098,913.6160594736,-201.37369775922,2.9276962517048,-0.37500000000001,1125.5734445409
8.674868207843,0,0,-0.033583464284849,1.419466396276e-17,-201.50078570909,-0.00083566345854735,907.48149058972,-201.50078570909,3.0882111926773,-0.37500000000001,1121.8750188065
8.7889092004874,0,0,-0.033577245049167,-2.788857108212e-18,-201.463470295,0.0011292038084839,901.55841606835,-201.463470295,3.3043362809325,-0.37500000000001,1117.8892381374
8.9143542923964,0,0,-0.033572663433963,-1.1599517642698e-17,-201.43598060378,0.0014780549921992,897.12885835228,-201.43598060378,3.6209448580221,-0.37500000000001,1113.6548866617
9.0523438934962,0,0,-0.033570772194209,1.213128266823e-17,-201.42463316526,0.00084603124230842,892.16891966428,-201.42463316526,4.1362751730574,-0.37500000000001,1109.0512757103
9.2041324547059,0,0,-0.033546948883343,5.7643415503813e-19,-201.28169330006,0.0019435393133701,887.63109844628,-201.28169330006,4.7399291692094,-0.37500000000001,1104.1692416141
9.3710998720367,0,0,-0.033542616529319,-7.203728354573e-18,-201.25569917591,0.0036854071881601,880.6985682136,-201.25569917591,5.1657515465723,-0.37500000000001,1098.8790516943
9.5547640311005,0,0,-0.033565888439373,-1.9175199622579e-18,-201.39533063624,0.0036149050130677,874.28827501168,-201.39533063624,5.425298052293,-0.37500000000001,1093.2578552805
9.7567946060708,0,0,-0.033573256019375,2.3352269192441e-18,-201.43953611625,0.002861753337601,864.77950323558,-201.43953611625,5.5972413267174,-0.37500000000001,1087.4226085198
9.979028238538,0,0,-0.033582433765965,-8.7169854667835e-19,-201.49460259579,0.00097843966860766,854.79047369786,-201.49460259579,5.7395896691376,-0.37500000000001,1081.4555727341
10.223485234252,0,0,-0.033574793606197,6.2450045135165e-20,-201.44876163718,0.00044364609783791,846.98868265246,-201.44876163718,5.8899004577157,-0.37499999999999,1075.284005483
10.443496530395,0,0,-0.03357288631429,4.7120872019117e-18,-201.43731788574,-0.00053222303575652,840.1645067396,-201.43731788574,6.0334147758868,-0.37500000000001,1069.6724834093
10.641506696923,0,0,-0.033553701130461,4.1610233777097e-18,-201.32220678277,-0.00070495415447565,831.37722816878,-201.32220678277,6.1712650793903,-0.375,1064.2807946187
10.819715846798,0,0,-0.033561406705683,2.4696679886323e-18,-201.3684402341,0.0019707188420039,825.59766062719,-201.3684402341,6.2886729690458,-0.375,1059.5806964885
10.980104081686,0,0,-0.033566146894831,-2.6419838539127e-18,-201.39688136899,0.0029531172846324,821.56346263334,-201.39688136899,6.3979280131585,-0.375,1055.6707706222
11.124453493085,0,0,-0.033562721101717,-7.1100532868703e-18,-201.3763266103,0.0019365782317086,819.75714322138,-201.3763266103,6.4942825519282,-0.375,1052.4152131014
11.283237845624,0,0,-0.033561808208611,-1.0286910212542e-18,-201.37084925167,0.0011095555260181,818.39491798641,-201.37084925167,6.5959362923101,-0.375,1048.9293499622
11.457900633417,0,0,-0.033563188346168,2.5219988134909e-18,-201.37913007701,0.00062508420576521,813.79979010333,-201.37913007701,6.7015896464434,-0.375,1044.8136297482
11.65002969999,0,0,-0.03356675297734,-4.0572290897304e-18,-201.40051786404,-0.0019171139911707,803.97481325612,-201.40051786404,6.8109430604706,-0.375,1039.6471641919
11.822945859905,0,0,-0.033578361680786,2.5355874807194e-18,-201.47017008472,-0.00061330990676946,794.49512353926,-201.47017008472,6.9044118882429,-0.375,1035.0993008415
11.978570403828,0,0,-0.0335624507295,-3.6203678943636e-18,-201.374704377,0.0029671153863175,788.13091580244,-201.374704377,6.9859430132614,-0.375,1031.494332567
12.118632493359,0,0,-0.033566363336172,-5.5956396923425e-18,-201.39818001703,0.0026580954869254,784.57586491278,-201.39818001703,7.0587584751014,-0.375,1028.5267322265
