time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
0,0,0,0,0,0,0,0,0,0,0,0
0.875835,0,0,-0.769375,-6.4943860715517e-18,-692.4375,-0.0012772237675744,9.2415120850075,-692.4375,-30.000763938141,-30.000000586054,12.702742814923
1.61667445815,0,0,-0.769375,-1.5971517728156e-17,-692.4375,-1.6604314472723e-05,9.2863090809591,-692.4375,-30.000763196996,-30.000000653126,12.623685976725
2.6810875063182,0,0,-0.769375,1.92361370551e-17,-692.4375,3.3134614201879e-05,9.3550123914679,-692.4375,-30.000759207655,-30.000000737888,12.545486076403
4.3953353645235,0,0,-0.769375,2.9200689115462e-18,-692.4375,3.497330087681e-05,9.4451860542589,-692.4375,-30.000752697693,-30.000000855707,12.435074111169
7.1561486826417,0,0,-0.769375,2.5861427362911e-17,-692.4375,4.0412403891687e-05,9.6037663051264,-692.4375,-30.000742150872,-30.000000985971,12.286923700214
11.073723535264,0,0,-0.769375,5.0649050353337e-18,-692.4375,2.9268576204102e-05,9.8010964301595,-692.4375,-30.000727223483,-30.000001016964,12.152585343143
15.86734284879,0,0,-0.769375,-1.5089351736545e-17,-692.4375,1.6980766315172e-06,9.9605688410674,-692.4375,-30.000709054179,-30.000000854411,12.054426373852
23.587514689417,0,0,-0.769375,-8.3017002711082e-18,-692.4375,-8.1060424296948e-07,10.113331447033,-692.4375,-30.000680283469,-30.000000488889,11.948720618459
36.020928640465,0,0,-0.769375,1.2618513336609e-18,-692.4375,5.6524625465185e-06,10.242040676086,-692.4375,-30.000635390932,-29.99999982886,11.830489070861
52.292856792775,0,0,-0.769375,3.4001690683454e-18,-692.4375,5.3435061457455e-06,10.380755364018,-692.4375,-30.000579373956,-29.999998918401,11.714600560022
73.881079675381,0,0,-0.769375,-1.833727510295e-19,-692.4375,6.5742206270647e-06,10.545832828223,-692.4375,-30.000509670814,-29.999998009828,11.598421786899
108.64912851005,0,0,-0.76936567724066,4.3294724434711e-19,-692.4291095166,1.0832386590404e-06,10.686621478291,-692.4291095166,-30.000407617372,-29.999997588365,11.459128708512
164.64341883877,0,0,-0.76932892193623,-1.2009044896628e-19,-692.39602974261,3.8806307406027e-06,10.616439471716,-692.39602974261,-30.000265715102,-29.999998861906,11.304095429651
254.82278335607,0,0,-0.7693780631428,1.1688866442566e-19,-692.44025682852,-3.9490921387335e-07,10.196221064537,-692.44025682852,-30.000070811453,-30.000002000965,11.156868445399
343.98839862472,0,0,-0.76934407702837,5.5310122078443e-19,-692.40966932553,2.4939352234352e-06,9.9979941428242,-692.40966932553,-29.999899059833,-30.000003208354,11.073107591691
472.09853543748,0,0,-0.76931908130989,-2.2393668829965e-20,-692.3871731789,2.43913057963e-06,9.9744920135895,-692.3871731789,-29.999678629777,-30.000001007398,10.997143864836
615.24272994907,0,0,-0.76924585456492,-2.159898722459e-20,-692.32126910843,-5.532657457063e-07,10.065017038092,-692.32126910843,-29.999473413353,-29.999996766397,10.948360417952
837.68124908179,0,0,-0.76922408111056,3.5649734454495e-20,-692.3016729995,1.0671637542418e-06,10.165473260288,-692.3016729995,-29.999283785666,-29.999995795181,10.91087478389
1106.4943377583,0,0,-0.76921553131352,-2.2593050974272e-19,-692.29397818217,8.4030644181791e-07,10.197453178475,-692.29397818217,-29.999273052452,-30.000000197122,10.888950364237
1492.7158813843,0,0,-0.76921553913682,1.5867515258301e-19,-692.29398522314,6.0645443333557e-07,10.195649866626,-692.29398522314,-29.999516993679,-30.000006674474,10.874929196205
2114.7295396093,0,0,-0.76916133385101,-2.1630280386252e-20,-692.24520046591,3.9471043424928e-07,10.176412442716,-692.24520046591,-30.000060704835,-30.000002497203,10.865865015063
3116.4887563173,0,0,-0.76916139957286,-2.6445368582731e-21,-692.24525961557,2.669207819558e-07,10.150058955667,-692.24525961557,-30.000521617819,-29.999989574621,10.860565393442
