time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
0,0,0,0,0,0,0,0,0,0,0,0
0.15,0,0,-0.030298032407415,9.0490115400878e-17,-181.78819444445,-0.0091792152004208,682.08653062494,-181.78819444445,-1.1111111111111,150.86092146086,904.63226442298
0.315,0,0,-0.030301314742486,-2.6972637086812e-17,-181.80788845487,0.013933399312074,734.01129105316,-181.80788845487,-1.1111111111111,152.26212319448,874.69383627601
0.4965,0,0,-0.030302555875431,-2.2483310515009e-17,-181.81533525254,0.00099909082370483,733.09105198782,-181.81533525254,-1.1111111111111,152.7630133613,871.19072004199
0.69615,0,0,-0.03030302517883,1.1934319273565e-17,-181.81815107293,-0.00048149903674017,734.19528381614,-181.81815107293,-1.1111111111111,152.97668155559,870.98642831042
0.915765,0,0,-0.030303202634176,-3.0539610282936e-17,-181.81921580501,-0.00040095678479425,738.21893987978,-181.81921580501,-1.1111111111111,153.07022717481,870.82949612806
1.1573415,0,0,-0.030303269734473,2.1777438431857e-17,-181.81961840679,-0.0001543822073945,741.3991613104,-181.81961840679,-1.1111111111111,153.10132341353,870.69848653362
1.42307565,0,0,-0.030303295106784,-6.0060791066429e-18,-181.81977064066,-5.0344679107273e-05,743.29538265669,-181.81977064066,-1.1111111111111,153.10030779285,870.58117527484
1.715383215,0,0,-0.030303304700681,1.3013034931307e-17,-181.81982820404,-2.5849649098062e-05,744.39413439766,-181.81982820404,-1.1111111111111,153.08458361024,870.46338982147
2.0369215365,0,0,-0.030303308328375,-9.7980457117259e-18,-181.8198499702,-2.0704919938035e-05,745.06334987636,-181.8198499702,-1.1111111111111,153.06228490427,870.34103741126
2.39061369015,0,0,-0.030303309700096,8.1953018273921e-18,-181.81985820053,-1.7396176900946e-05,745.48095231819,-181.81985820053,-1.1111111111111,153.03634811497,870.21252641448
2.779675059165,0,0,-0.030303310218781,4.6797867298466e-18,-181.81986131264,-1.4752227549966e-05,745.74137185598,-181.81986131264,-1.1111111111111,153.00762450294,870.07727469691
3.2076425650815,0,0,-0.030303310414909,-6.9724824307438e-18,-181.81986248941,-1.323824227722e-05,745.90958238849,-181.81986248941,-1.1111111111111,152.97633661593,869.93518425596
3.6784068215896,0,0,-0.030303310489069,-3.4003827088786e-18,-181.81986293436,-1.2519436451606e-05,746.03205754954,-181.81986293436,-1.1111111111111,152.94253357814,869.78636723148
4.1962475037486,0,0,-0.030303310517111,-1.65624508285e-17,-181.81986310262,-1.2111824253425e-05,746.13861691573,-181.81986310262,-1.1111111111111,152.90619933683,869.63103985932
4.7658722541235,0,0,-0.030303310527712,8.6639117940324e-18,-181.81986316623,-1.1740630351953e-05,746.2459927536,-181.81986316623,-1.1111111111111,152.86728794363,869.46949219009
5.3924594795358,0,0,-0.03030331053172,9.0039715230882e-19,-181.81986319027,-1.1309167414586e-05,746.362389661,-181.81986319027,-1.1111111111111,152.82574640183,869.30208238622
6.0817054274894,0,0,-0.030303310533242,1.8015854333904e-18,-181.81986319941,-1.08028166887e-05,746.4913324242,-181.81986319941,-1.1111111111111,152.78153061724,869.12923368869
6.8398759702383,0,0,-0.030303310533809,-8.5878185892158e-19,-181.81986320281,-1.023254671802e-05,746.63427464911,-181.81986320281,-1.1111111111111,152.73461600306,868.95142692674
7.6738635672622,0,0,-0.030303310534027,4.116691932006e-18,-181.81986320411,-9.6124236369351e-06,746.79208922426,-181.81986320411,-1.1111111111111,152.68500497594,868.7691871321
8.5912499239884,0,0,-0.030303310534111,1.2767796305532e-18,-181.81986320462,-8.9536125623902e-06,746.96575508595,-181.81986320462,-1.1111111111111,152.63273277007,868.58306441482
9.6003749163872,0,0,-0.030303310534138,1.5447020810004e-18,-181.81986320478,-8.2647936193478e-06,747.15656911953,-181.81986320478,-1.1111111111111,152.57787218919,868.3936095857
10.710412408026,0,0,-0.030303310534154,-1.6914937377926e-19,-181.81986320487,-7.5541710357454e-06,747.36614240184,-181.81986320487,-1.1111111111111,152.5205374979,868.20134517369
11.931453648829,0,0,-0.030303310534158,2.4249717540722e-18,-181.8198632049,-6.8311174648004e-06,747.59633674208,-181.8198632049,-1.1111111111111,152.46088740735,868.00673266963
13.274599013711,0,0,-0.03030331053416,-1.6484382060507e-18,-181.81986320491,-6.1070106067128e-06,747.84920658779,-181.81986320491,-1.1111111111111,152.39912693153,867.81013709454
14.752058915083,0,0,-0.030303310534159,1.8661022389169e-18,-181.8198632049,-5.3953394571357e-06,748.12695756618,-181.8198632049,-1.1111111111111,152.33550778763,867.6117903018
16.377264806591,0,0,-0.03030331053416,-5.0520574278207e-19,-181.81986320491,-4.7110637478191e-06,748.43191574351,-181.81986320491,-1.1111111111111,152.27032699912,867.41175488478
18.16499128725,0,0,-0.030303310534159,9.3154664777195e-19,-181.81986320491,-4.0688793912179e-06,748.76650669912,-181.81986320491,-1.1111111111111,152.20392342844,867.20989140432
20.131490415975,0,0,-0.030303310534163,2.2625866442376e-18,-181.81986320493,-3.4796910530579e-06,749.13325431164,-181.81986320493,-1.1111111111111,152.1366721046,867.00583341863
22.294639457572,0,0,-0.030303310534162,-9.7697754224226e-19,-181.81986320493,-2.9443488015286e-06,749.53481225962,-181.81986320493,-1.1111111111111,152.06897640913,866.79897823767
24.67410340333,0,0,-0.030303310534162,-1.0169734498065e-18,-181.81986320493,-2.4438644072522e-06,749.97402489318,-181.81986320493,-1.1111111111111,152.00125843077,866.58850689009
27.291513743663,0,0,-0.030303310534159,1.75912141299e-18,-181.8198632049,-1.9268135531747e-06,750.45396304628,-181.8198632049,-1.1111111111111,151.93394807194,866.37345117792
30.170665118029,0,0,-0.030303310534159,6.9460936839607e-21,-181.81986320491,-1.3010304702648e-06,750.97776826969,-181.81986320491,-1.1111111111111,151.86747175261,866.15281193507
33.337731629832,0,0,-0.030303310534161,-8.6310426805142e-19,-181.81986320492,-4.5895092605692e-07,751.54798188281,-181.81986320492,-1.1111111111111,151.80224175409,865.9256628268
36.821504792815,0,0,-0.030303310534159,4.5512703735801e-20,-181.81986320491,6.0823085692133e-07,752.16521454794,-181.81986320491,-1.1111111111111,151.73864731401,865.69108973282
39.9569006395,0,0,-0.030297455805342,-2.0636736620691e-19,-181.784734832,-4.3642720875536e-06,752.7078174485,-181.784734832,-1.1111111111111,151.68771983274,865.49209891666
42.778756901516,0,0,-0.030297457448386,-4.0867822104334e-19,-181.78474469027,3.9853499307279e-06,753.18390823101,-181.78474469027,-1.1111111111111,151.64631847382,865.31973502563
45.318427537331,0,0,-0.030297457923694,6.3847945959683e-19,-181.78474754212,2.5164667616977e-06,753.60049277138,-181.78474754212,-1.1111111111111,151.61221474757,865.16995885749
48.112065236727,0,0,-0.030297458103422,1.2186895463418e-18,-181.78474862048,2.8372141453138e-06,754.04420473668,-181.78474862048,-1.1111111111111,151.57774062233,865.010419959
51.185066706063,0,0,-0.03029745817138,4.4404946988774e-19,-181.78474902823,3.1226759176997e-06,754.51265695628,-181.78474902823,-1.1111111111111,151.54307615336,864.84061805168
54.565368322332,0,0,-0.030297458197081,-5.2421810314398e-20,-181.78474918244,3.3656716716826e-06,755.00181510968,-181.78474918244,-1.1111111111111,151.50842907181,864.66009037623
58.283700100229,0,0,-0.030297458206797,-4.2736256789643e-19,-181.78474924074,3.5388158486581e-06,755.50694574334,-181.78474924074,-1.1111111111111,151.47402655155,864.46847287001
62.373865055915,0,0,-0.030297458210468,4.5482365839074e-19,-181.78474926276,3.6009132258793e-06,756.02443236163,-181.78474926276,-1.1111111111111,151.44011078562,864.26562465122
66.873046507169,0,0,-0.030297458211858,-6.2858315015758e-20,-181.7847492711,3.5129960564802e-06,756.55333047049,-181.7847492711,-1.1111111111111,151.40693580474,864.0518368657
71.822146103549,0,0,-0.030297458212381,-3.6309062547778e-19,-181.78474927424,3.2742182972926e-06,757.09686630101,-181.78474927424,-1.1111111111111,151.37476429356,863.82807124316
76.276335740291,0,0,-0.030297458212534,-1.1922472247248e-19,-181.78474927516,3.0078238172181e-06,757.56428027636,-181.78474927516,-1.1111111111111,151.34919253165,863.6370902028
80.285106413359,0,0,-0.030297458212579,-4.0731414506786e-20,-181.78474927543,2.7848172628422e-06,757.97859786843,-181.78474927543,-1.1111111111111,151.32858605536,863.47371524615
83.89300001912,0,0,-0.030297458212592,-3.4687968541675e-19,-181.78474927551,2.6084205619809e-06,758.35313484607,-181.78474927551,-1.1111111111111,151.31177527438,863.33350697408
87.140104264305,0,0,-0.030297458212598,4.5452493810467e-20,-181.78474927554,2.4630810745548e-06,758.69432847589,-181.78474927554,-1.1111111111111,151.2979121467,863.21272068164
90.711918934009,0,0,-0.030293052615233,6.0703653780356e-19,-181.75831569135,-1.8591598327108e-06,759.07539227485,-181.75831569135,-1.1111111111111,151.28391213779,863.08663786978
94.640915070682,0,0,-0.03029307713725,1.1300912411945e-19,-181.75846282345,3.5527722470845e-06,759.499715967,-181.75846282345,-1.1111111111111,151.26987950203,862.95331960711
98.962810821023,0,0,-0.030293086409632,1.3108614834936e-19,-181.75851845774,1.898763035735e-06,759.97162326907,-181.75851845774,-1.1111111111111,151.25593370895,862.8141991529
103.7168961464,0,0,-0.030293089915758,2.9360043070845e-19,-181.7585394945,1.659403555623e-06,760.494529902,-181.7585394945,-1.1111111111111,151.24220483662,862.66965439752
108.94639000431,0,0,-0.030292308541548,7.4135605796387e-20,-181.75385124924,-3.8206470449267e-07,761.07172393178,-181.75385124924,-1.1111111111111,151.22882897716,862.52029889268
114.69883324802,0,0,-0.030292345020226,-9.8980282102704e-20,-181.75407012131,1.9308560342155e-06,761.70593135917,-181.75407012131,-1.1111111111111,151.21594259887,862.36664108591
119.87603216735,0,0,-0.030292355572984,-8.2009094678473e-20,-181.75413343786,1.3031683562957e-06,762.27389540375,-181.75413343786,-1.1111111111111,151.20578292823,862.23746222623
124.53551119475,0,0,-0.030292358625751,1.7786993090164e-19,-181.75415175446,1.4729687315655e-06,762.7797189281,-181.75415175446,-1.1111111111111,151.19766245337,862.12816380446
129.66093812489,0,0,-0.030292359780072,3.5053519727279e-19,-181.75415868038,1.6820448455433e-06,763.32585630389,-181.75415868038,-1.1111111111111,151.18970365727,862.01499067403
135.29890774804,0,0,-0.030292360216553,-3.1714572318064e-20,-181.75416129927,1.8304936800771e-06,763.90888604836,-181.75416129927,-1.1111111111111,151.181969618,861.89826932873
141.50067433351,0,0,-0.030292360381597,-6.5199443495891e-20,-181.75416228953,1.9070716813339e-06,764.52229400773,-181.75416228953,-1.1111111111111,151.17451727721,861.7782957742
148.32261757753,0,0,-0.030292360444004,2.4419889283269e-20,-181.75416266398,1.9622907846745e-06,765.15396617731,-181.75416266398,-1.1111111111111,151.16738833325,861.65527448012
155.82675514595,0,0,-0.030292360467601,7.054598604504e-20,-181.75416280556,1.9977038443058e-06,765.78522826153,-181.75416280556,-1.1111111111111,151.16059971161,861.52927001535
164.08130647121,0,0,-0.030292360476523,1.8662112238227e-19,-181.75416285909,1.9396020156117e-06,766.3965524317,-181.75416285909,-1.1111111111111,151.15413303461,861.40039390096
173.161312929,0,0,-0.03029534462583,2.0750217859799e-19,-181.77206775493,2.9261114433191e-06,766.97620647651,-181.77206775493,-1.1111111111111,151.14792315694,861.26733308296
183.14932003256,0,0,-0.030295332559575,-1.9928567666531e-21,-181.7719953574,7.5838409682729e-07,767.5282262426,-181.7719953574,-1.1111111111111,151.14184629466,861.13695951675
194.13612784648,0,0,-0.030295327997021,3.0793953383517e-20,-181.77196798208,7.9199734107376e-07,768.09088988103,-181.77196798208,-1.1111111111111,151.13570869887,861.01055938286
206.2216164418,0,0,-0.030295326271804,5.0568713984042e-20,-181.77195763078,4.5700232389186e-07,768.70731818128,-181.77195763078,-1.1111111111111,151.12923723841,860.89064383401
219.51565389664,0,0,-0.030298368137904,-3.9524569022146e-20,-181.79020882738,3.1184142577883e-07,769.38530964658,-181.79020882738,-1.1111111111111,151.12207361682,860.77463391111
234.13909509697,0,0,-0.030298369640225,-4.1328008045969e-20,-181.7902178413,-1.6290087126731e-07,770.11529488593,-181.7902178413,-1.1111111111111,151.11377416695,860.66720058115
250.22488041733,0,0,-0.030298370208288,9.5459166140967e-20,-181.79022124968,1.3399059405171e-07,770.88236432421,-181.79022124968,-1.1111111111111,151.10381711986,860.56442790116
267.91924426973,0,0,-0.030298370423087,8.9603415618359e-20,-181.79022253847,6.846865319128e-07,771.64412360846,-181.79022253847,-1.1111111111111,151.09161880337,860.46404324098
287.38304450737,0,0,-0.030300659699712,-7.3045792030625e-20,-181.80395819822,9.6852990340237e-07,772.29732766743,-181.80395819822,-1.1111111111111,151.07655929703,860.35734836361
308.79322476877,0,0,-0.030302774623397,5.8594421745358e-20,-181.81664774034,8.675052928897e-07,772.68958823956,-181.81664774034,-1.111111111111,151.05801665187,860.23956393052
332.34442305632,0,0,-0.030302622026197,-1.7496171386332e-20,-181.81573215713,3.4570968956631e-07,772.85470531638,-181.81573215713,-1.111111111111,151.03540702598,860.11756859148
353.5405015151,0,0,-0.030302577882007,-5.7225298865239e-20,-181.815467292,-2.7206973694102e-07,773.03428008666,-181.815467292,-1.111111111111,151.01330918384,860.01965570642
372.61697212801,0,0,-0.030302565111723,-3.5420376755342e-20,-181.81539067029,-4.8505504165124e-07,773.28550507192,-181.81539067029,-1.111111111111,150.99221716937,859.93925642089
389.78579567963,0,0,-0.030302561417464,4.5978536563752e-20,-181.81536850473,-6.1274009472637e-07,773.56875703176,-181.81536850473,-1.111111111111,150.972425622,859.86952660477
405.23773687609,0,0,-0.030302560348767,-1.7175629413963e-19,-181.81536209255,-4.9023598802928e-07,773.86636632589,-181.81536209255,-1.111111111111,150.95407859834,859.8066579002
422.23487219219,0,0,-0.030302559944666,-5.4106276502172e-20,-181.81535966795,-3.2831925164163e-07,774.22742613932,-181.81535966795,-1.111111111111,150.93343887638,859.73307282178
440.9317210399,0,0,-0.030302559791862,-8.4109665801585e-21,-181.81535875112,-6.5427046967227e-07,774.61804592258,-181.81535875112,-1.111111111111,150.91031958557,859.63398366553
451.21498790615,0,0,-0.030302559772765,5.8483354550149e-20,-181.81535863654,-1.6663255343207e-06,774.80497687632,-181.81535863654,-1.111111111111,150.89774461771,859.56306826868
460.46992808576,0,0,-0.030302671710688,-1.5236950992199e-19,-181.81603026408,-4.0875704405554e-06,775.03942782954,-181.81603026408,-1.111111111111,150.88618660448,859.47508314724
468.79937424742,0,0,-0.030302672944082,-3.3628972657978e-21,-181.81603766444,-1.4265761717494e-05,775.72099483535,-181.81603766444,-1.111111111111,150.87569389896,859.34227871031
477.96176502524,0,0,-0.030302309282619,1.8764292646098e-19,-181.81385569567,-4.6441123426036e-05,774.29970632163,-181.81385569567,-1.111111111111,150.8641036553,858.85348533913
488.04039488084,0,0,-0.03030227745977,1.2020272788921e-19,-181.81366475857,-5.9542998695995e-06,773.61459948432,-181.81366475857,-1.111111111111,150.85132394297,858.0724524497
499.12688772201,0,0,-0.030295145900095,-6.4693623654222e-20,-181.77087540052,-4.4686655138593e-06,772.3639886291,-181.77087540052,-1.111111111111,150.8372505968,857.38044889447
511.32202984729,0,0,-0.030294546252457,1.8329450636105e-19,-181.7672775147,-6.6284009170285e-06,770.79273141844,-181.7672775147,-1.111111111111,150.82177161074,856.87002766809
524.7366861851,0,0,-0.030294319510695,-9.566891267453e-20,-181.76591706412,-7.1474674699569e-06,770.28379915594,-181.76591706412,-1.111111111111,150.80476942848,856.49623332774
539.49280815669,0,0,-0.030294233773965,1.1296783126327e-19,-181.76540264374,-5.3289129899159e-06,770.52407495228,-181.76540264374,-1.111111111111,150.78612263141,856.19179985788
555.72454232544,0,0,-0.030294201354767,3.9681340703467e-20,-181.76520812856,-4.2416039614248e-06,771.09451996962,-181.76520812856,-1.111111111111,150.7657075964,855.91146386504
573.57944991106,0,0,-0.030294189096256,-4.6749124787516e-20,-181.76513457749,-5.0506327806588e-06,771.3274537846,-181.76513457749,-1.111111111111,150.74340033678,855.61693213467
593.21984825524,0,0,-0.030294184461006,-2.2785009815949e-20,-181.76510676599,-3.0275463215667e-06,770.80705401039,-181.76510676599,-1.111111111111,150.71907859722,855.2947936768
610.89620676501,0,0,-0.030292957410119,-1.0704714154804e-19,-181.75774446067,-8.5953817420455e-08,770.43713738946,-181.75774446067,-1.111111111111,150.69740779373,855.03462844338
626.8049294238,0,0,-0.03031088193999,4.8953210395391e-20,-181.86529163989,4.1176721644889e-06,770.60983538517,-181.86529163989,-1.111111111111,150.678097728,854.80167315102
633.96385462026,0,0,-0.030310301996991,2.3332157806836e-20,-181.8618119819,8.7371973505874e-07,770.89308737359,-181.8618119819,-1.111111111111,150.66922900537,854.69348740946
641.83867233636,0,0,-0.030310265887235,1.1255398508246e-19,-181.86159532336,1.1624673269416e-05,771.61576236745,-181.86159532336,-1.111111111111,150.65969583084,854.53424475656
650.50097182407,0,0,-0.030307893095372,1.4600582197534e-19,-181.84735857219,2.0814371642436e-05,771.12825593726,-181.84735857219,-1.111111111111,150.6493342054,854.12084083674
658.29704136301,0,0,-0.030304714657066,8.5067130669338e-20,-181.82828794235,-6.0907197753459e-07,769.80647909013,-181.82828794235,-1.111111111111,150.6400833471,853.65050753718
665.31350394806,0,0,-0.030304820068809,1.6821724931384e-19,-181.82892041281,-3.2615743561136e-06,769.12315443153,-181.82892041281,-1.111111111111,150.63180758997,853.32362079294
671.6283202746,0,0,-0.030304850562922,-1.2262213633088e-20,-181.82910337749,4.5780325049953e-08,768.94591576342,-181.82910337749,-1.111111111111,150.62439714703,853.09944218975
677.31165496849,0,0,-0.030304859384435,2.2757445952124e-19,-181.82915630656,3.5751207187464e-06,768.9019217459,-181.82915630656,-1.111111111111,150.61775767133,852.93038044449
683.56332313176,0,0,-0.030304862720068,2.7910092071735e-19,-181.82917632036,5.2514622101311e-06,768.80487730736,-181.82917632036,-1.111111111111,150.61048688353,852.76215284885
690.44015811137,0,0,-0.030304863981354,2.2123582963262e-19,-181.82918388808,5.0775372950891e-06,768.54655509818,-181.82918388808,-1.111111111111,150.60252865733,852.58731480176
